previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.6419604580856286,0.2588735103910813,-0.8147321428571428,0.21934722768383907,-0.0040160642570289395,0.20664206642066518,-0.7271609767000053,-0.23390159166196878,0.8527784698848311,-0.31788931788931696,-0.5284606579585256,-0.5673542616368346,-0.24764890282131657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.7744652499972049,0.050184483867616425,-0.3950892857142847,0.35257569799449584,0.24497991967871413,0.36900369003690137,0.3382131083421809,0.05992297541135172,0.1109057578181154,-1.0,-0.8164266885377649,-0.8119554068940475,-0.14733542319749215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.756674825373177,0.14148593297163248,-0.4441964285714286,-0.15941801022414348,-0.4096385542168687,-0.11070110701106883,-0.6172542884282272,0.09838140637200365,0.607810589669606,-0.9845559845559846,-0.3454546287163677,-0.3701641003855328,-0.047021943573667735,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9541500293787968,0.09761380807749487,-0.9754464285714285,-0.035312622886353395,-0.26104417670682833,0.02952029520295274,-0.8731630999608871,0.45274837736658347,0.2734817083639627,-1.0,-0.6236102227688762,-0.7079243517062026,0.0031347962382444194,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
0.04334273151175139,-0.041116965236399405,-0.9062499999999999,0.2753440817931587,0.13253012048192692,0.15498154981549916,-0.40056992792087975,-0.7000888745253351,0.5359341596982548,-0.8455598455598454,-0.07292685220711781,0.0017689693770277515,0.0031347962382444194,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.762393235299111,0.06322754802533304,-0.8839285714285713,-0.0013370035391260249,-0.32530120481927816,0.12177121771217791,-0.4599374196792758,0.10145161724701368,0.7252295378533766,-1.0,-0.8759779827198043,-0.8826614673348054,0.15360501567398122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.679163662879652,0.06322754802533304,-0.9419642857142857,0.4543452615021637,0.3614457831325284,0.33579335793358056,0.16941386824607552,0.14039481834582523,0.6830007417373154,-0.9124839124839124,-0.3287600704721515,-0.4282969108434177,-0.14733542319749215,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.6833682055579963,0.06322754802533304,-0.7924107142857142,0.1616201337003551,-0.18072289156626598,0.30627306273062826,-0.4348773537464392,0.07446607955613604,0.8909478494713663,-1.0,-0.8791312008057495,-0.8591342817564859,0.04739074313110825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.789801023351071,0.08713983231448008,-0.9151785714285714,0.23554856468737828,0.10441767068273022,0.3136531365313664,-0.14463317874504145,-0.08006786781936048,0.8264567493979063,-0.9407979407979408,-0.8448915953485769,-0.8343513978053849,-0.12225705329153602,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.5383773214736023,0.14148593297163248,-0.875,0.31183641368462545,0.3574297188755007,0.2693726937269385,0.035452869195954806,-0.0588995717863966,0.6340130787551628,-0.7606177606177604,-0.4363360725277067,-0.28106409486386563,-0.2727272727272727,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.646037464901758,0.2327873820756483,-0.6763392857142865,-0.10955564294140685,-0.26907630522088444,-0.12177121771217769,-0.19475331061071754,0.05502141068108113,0.5769818013378378,-0.9459459459459459,-0.733643108813244,-0.625938408940979,-0.040752351097178674,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.994000017391254,0.07627061218304965,-1.0,0.7307117577664173,0.6425702811244993,0.7343173431734331,0.7432809968151082,-0.2709057122081424,0.28173310390480744,-1.0,-0.7346918172790827,-0.7212295528754855,0.028213166144200663,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.009580510532681719,0.06322754802533304,-0.5111607142857146,0.09241053873378036,-0.056224899598394495,0.13653136531365417,0.7697100072637868,-0.4753709838140785,-0.46392661597161833,-1.0,-0.555328823410278,-0.46676841489613197,-0.047021943573667735,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.6901367159598295,0.024098355552183426,-0.9799107142857143,0.4606370428627613,0.26104417670682567,0.5129151291512928,-0.42627255964686817,-0.03918558616791101,0.7036146487284451,-0.9948519948519948,-0.9199235919666927,-0.7066769907510777,-0.047021943573667735,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-0.9925606840891145,0.08931367634076626,-0.810267857142857,0.07510813999213672,-0.07630522088353509,0.11808118081180896,-0.538526009945802,0.7910640704532641,0.34156520152162795,-1.0,-0.720001301248066,-0.7386056968251673,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.7416893615629272,0.08279214426190795,-0.9754464285714285,0.2666928824223369,0.048192771084336616,0.3468634686346874,-0.6845840084930425,-0.04995825590479719,0.19308457230317488,-0.9922779922779923,-0.574643113670176,-0.6574835859299277,-0.03448275862068961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.3454172182523695,0.11539980465619926,-0.8013392857142857,-0.24655918206842264,-0.5060240963855431,-0.18081180811807973,-0.3202771414203499,-0.3004766906358707,0.5329514108849456,-0.9124839124839124,-0.17750957952857804,-0.42403712856469367,-0.12225705329153602,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9667992680766557,0.11539980465619926,-0.5669642857142861,-0.1303185214313789,-0.4136546184738965,-0.0073800738007385736,-0.6054925406492695,-0.31922113597803725,0.8472241839441883,-1.0,-0.29215006514168396,-0.4863825375679759,0.053291536050156685,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.9622046644171218,0.10235674049848265,-0.649553571428572,0.08313016122689842,-0.07630522088353509,0.14391143911439208,-0.5833938648935567,0.18273141041175323,0.5777359676530054,-1.0,-0.8918345564800797,-0.7971896646009429,0.25391849529780575,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.6935081347590297,0.06322754802533304,-0.5156249999999997,0.2072355485646884,-0.10441767068273189,0.30996309963099744,-0.4704419735151133,-0.4329805283994618,0.7953545235922339,-0.7580437580437578,-0.6637884629106195,-0.6142216026111021,-0.014629049111807846,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.8174655394373598,0.06322754802533304,-0.8325892857142856,0.1756193472276848,-0.15662650602409733,0.31734317343173557,-0.9085880315136615,-0.25474670760282636,1.0,-0.8352638352638353,-0.6891706028236921,-0.614588673460531,0.25391849529780575,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9044607324119558,0.09583520841962456,-0.9642857142857142,-0.03594180102241329,-0.2811244979919689,0.011070110701107971,-0.9738224283399451,0.4943847458996231,0.5737100761653395,-1.0,-0.8282559575210685,-0.7386056968251673,-0.053291536050156685,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.8697767749741512,0.11539980465619926,-0.8125,-0.17294534014942797,-0.3212851405622499,-0.17712177121771122,-0.5728054981281783,-0.2008294955697597,0.2715656426073181,-1.0,-0.22134804956787424,-0.21371800962939524,-0.07210031347962387,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.7346500444926247,0.2197443179179317,-0.7857142857142856,0.1359811246559195,-0.16465863453815355,0.1955719557195581,-0.8400849304352684,-0.3828876141229822,0.9716681281337334,-0.3024453024453013,-0.5746039468829856,-0.5154961265302445,0.20376175548589348,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9831752040470276,0.08931367634076626,-0.9263392857142857,0.3173417223751487,0.08433734939758963,0.40590405904059157,-0.6429010448678548,0.0016428321348496144,0.03349961881597774,-0.9407979407979408,-0.2731719620913129,-0.2503398391816062,-0.021943573667711602,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.9152515914032547,0.06322754802533304,-0.620535714285715,0.23381832481321374,0.1726907630522081,0.21033210332103414,0.3885846789964804,0.17686030540516384,0.3106460074062607,-1.0,-0.8220157119145782,-0.8249529711870995,-0.021943573667711602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9941383192678116,0.08931367634076626,-0.4642857142857133,0.2726700747149047,0.08433734939758963,0.30996309963099744,-0.4531206347432527,-0.1171797150629117,-0.057410742759513744,-1.0,-0.3246608621176511,-0.47001396841213383,0.0031347962382444194,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.731544463432197,-0.015030836920966295,-1.0,0.4534014942980742,0.26907630522088444,0.49815498154981697,-0.019528412583114774,0.13468530338528906,0.2273703010274637,-0.9021879021879022,-0.8959356521754253,-0.7368070472704185,-0.07210031347962387,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-0.9953308623950158,0.07627061218304965,-0.9419642857142857,0.47919779787652494,0.23293172690762987,0.5682656826568278,-0.32832318265631044,0.061215695779776924,0.676413610765821,-1.0,-0.5245652233543598,-0.5678509963428817,0.0031347962382444194,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.9070636234180688,0.12681248579420124,-0.9933035714285714,-0.3602831301612246,-0.5502008032128514,-0.28044280442804526,-0.6302452925071247,-0.65301230777519,0.7405741836468172,-0.9948519948519948,0.01354349039055558,-0.1722115345124816,0.050156739811912265,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.22947552532974025,0.037141419709900036,-0.33705357142857084,0.0016515926071583031,-0.07630522088353509,0.025830258302583786,0.6901715371291273,-0.06724839083248524,0.03969667158718315,-1.0,-0.6686890615650309,-0.44453975010059654,-0.12225705329153602,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9207969169447542,0.07627061218304965,-0.8705357142857143,0.21148250098309207,-0.10040160642570384,0.33579335793358056,-0.90585014248198,0.10376774124044674,1.0,-0.8481338481338481,-0.9486303599724606,-0.8291744659471459,0.15360501567398122,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
0.39944935977411267,0.06322754802533304,-0.9732142857142858,-0.13141958316948377,-0.45783132530120596,-0.014760147601475482,-0.22900486114991347,-0.6879157577226725,0.462461346153084,-1.0,-0.09273542379018129,-0.39418803667094304,-0.07210031347962387,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.6216068938930612,0.10235674049848265,-1.0,0.042233582383013335,-0.26104417670682833,0.16974169741697498,-0.6137341453874954,-0.6497805068541268,1.0,-0.9794079794079794,0.07305686467452732,-0.028374350563989847,-0.021943573667711602,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.7951053558022813,0.10235674049848265,-0.9598214285714286,0.2127408572552114,-0.03614457831325402,0.2398523985239862,-0.7024082248421528,-0.006113490075702055,0.363133933646383,-0.9794079794079794,-0.40355970757554094,-0.2363594930860129,-0.021943573667711602,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.6643744717924213,0.12844286881391587,-0.8303571428571427,-0.2372788045615385,-0.530120481927712,-0.24723247232472223,-0.543582723361458,0.054321187148179684,0.5293502741960547,-0.9742599742599742,-0.6488560738396938,-0.6294733528239418,-0.07210031347962387,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.5550778941841576,0.10887827257734095,-0.953125,-0.5781360597719223,-0.4176706827309248,-0.8154981549815499,-0.4015477454321962,-0.3588106972610614,0.31719584494096686,-0.9871299871299871,0.1970119711421765,-0.18340295801950524,-0.047021943573667735,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.3565973100699088,0.11539980465619926,-0.9754464285714285,0.12103814392449985,-0.14859437751004112,0.22509225092251017,-0.15393641392412194,0.05550618081924075,0.7289205012039142,-0.9768339768339769,-0.7058647053040146,-0.5372440288048077,-0.14733542319749215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.8311494197187279,0.27409041857508454,-0.9776785714285714,0.11977978765238029,-0.15261044176706917,0.17343173431734416,-0.9078057775046096,-0.7810454875979683,0.9764797106546199,-0.348777348777348,0.02467713229650026,-0.06389090199785796,-0.05120167189132718,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.8866164777162137,0.08931367634076626,-0.6718749999999991,-0.06441211167911809,-0.3855421686746999,0.07749077490775003,-0.834273900653742,0.05437505049686853,0.3069579949830936,-1.0,-0.46871132882953515,-0.626504515752671,0.0031347962382444194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9375869303898499,0.10235674049848265,-0.875,-0.05859221392056524,-0.2730923694779127,0.011070110701107971,-0.47496787171034194,0.5150682717944275,0.2777038577896447,-1.0,-0.847635319843785,-0.8520609149002861,0.0031347962382444194,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.7247759530303639,0.06322754802533304,-0.6383928571428572,-0.21132520644907482,-0.4096385542168687,-0.16605166051660614,-0.7291445493658157,0.03212948749020805,0.4753200380868636,-1.0,-0.8727502927226938,-0.8198744472953291,-0.047021943573667735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9981606678572774,0.07627061218304965,0.1808035714285714,0.3777428234368865,0.06024096385542088,0.4907749077490786,-0.6539364139241224,-0.6916323287818953,0.5604165353190955,-0.9716859716859716,-0.5189518431236253,-0.556068358087531,0.028213166144200663,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.6892191202758418,0.12844286881391587,-0.9977678571428571,0.020684231222966254,-0.24899598393574385,0.09225092250922584,-0.8545845672459069,0.29692170962266173,0.9249756538515019,-0.9305019305019303,-0.8427547186265922,-0.8093746239106991,-0.07210031347962387,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.8655622944364136,0.050184483867616425,-0.9375,0.34030672434133,0.08433734939758963,0.44280442804428155,-0.6949488741129808,0.0732810858850883,1.0,-0.6988416988416983,-0.9066438638921347,-0.8661922335845409,-0.09717868338557989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9869027294744901,0.08452687179488416,-1.0,0.2841525756979957,0.09638554216867368,0.29889298892989014,-0.699223333519583,0.6799439821172868,0.16759077678401013,-1.0,-0.4470894531099593,-0.49922172108329677,0.0015673981191222097,-0.05726962534042912,0.3756978490615033,-0.010989687221481081,0.695626496731093,0.7067755205381936,0.7175568829776504,0.7608619093959377,-0.9761125789436641,1.0,0.8966824337995623,0.7101285907292063,-0.7478712958938956,-1.0
-0.1676984787207656,0.328871288037494,-0.7656249999999998,-0.18898938261895248,-0.3975903614457843,-0.10332103321033204,-0.6358048835000276,-0.7269128221701597,0.9432314784638596,-0.9536679536679536,-0.31126372072298825,-0.21371800962939524,-0.021943573667711602,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.618974189308768,0.08931367634076626,-0.9821428571428571,-0.0699174203696411,-0.2851405622489972,0.01845018450184588,-0.2376934681790256,-0.19274999326710174,0.5996736514798366,-1.0,-0.5558585921007468,-0.5545616639996274,0.0031347962382444194,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.6882874459577135,0.06322754802533304,-0.8683035714285714,-0.05324419976405692,-0.11646586345381615,-0.03321033210332103,-0.03433536346873767,0.2677277746357152,0.5547980776272641,-1.0,-0.7557654015884308,-0.641109844107759,-0.07210031347962387,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.5939423778067723,0.06322754802533304,-0.9263392857142857,0.3769563507668119,0.4056224899598384,0.3394833948339493,0.754903056378164,0.2712827556488848,-0.5463482231693784,-1.0,-0.5537653823495762,-0.572791225862956,-0.12225705329153602,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.5669677147933733,0.06322754802533304,-0.7991071428571428,0.03389697208022158,-0.20883534136546278,0.1254612546125471,-0.05824998603117837,0.13086100562868874,-0.06537754984352018,-1.0,-0.674419250408969,-0.7314728151398555,0.0031347962382444194,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.7379767429245547,0.08931367634076626,-0.9888392857142857,-0.1123869445536756,-0.3775100401606437,-0.022140221402212168,-0.5321282896574845,0.1419029921089925,0.7124734225851375,-1.0,-0.6614244286246191,-0.6986023180096571,0.0031347962382444194,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.9562005410336285,0.08931367634076626,-0.8325892857142856,0.14368855682265136,-0.13654618473895674,0.15498154981549916,-0.7602391462256249,0.22970025046454712,0.7981585591483145,-1.0,-0.7536281456049192,-0.7565684188807019,0.0031347962382444194,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
0.19745822682915626,0.10887827257734095,-0.6763392857142865,0.06488399528116506,-0.18072289156626598,0.132841328413285,0.2877018494719792,-0.6485416498343771,0.8080023373064438,-1.0,-0.4769411031508288,-0.4231886685611791,-0.047021943573667735,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.9554320132405414,0.06322754802533304,-0.5044642857142849,0.23570585922139298,-0.06425702811245071,0.35424354243542533,-0.4714197910264296,-0.0847001158062265,0.9193959619904242,-0.7400257400257406,-0.770219633179367,-0.6526207124442398,-0.021943573667711602,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.618974189308768,0.06322754802533304,-0.774553571428572,0.12025167125442482,-0.20883534136546278,0.24354243542435516,-0.6293792255685299,-0.18558616789207394,1.0,-1.0,-0.8452731892664536,-0.8574460811224633,0.0031347962382444194,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.4116696142081575,0.32408883117966414,-0.6294642857142849,-0.07369248918599958,-0.3293172690763061,0.025830258302583786,-0.7361848354472822,-0.49632382645230044,0.8008412716146311,-0.7760617760617761,0.22793672303786106,-0.13276275830475837,0.2288401253918495,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9857184678967804,0.07627061218304965,-0.8727678571428571,0.4164372788045625,0.17670682730923626,0.5239852398523996,-0.9724534838241045,-0.1595701704775152,0.9173589196862328,-0.3307593307593303,-0.2365765919454077,-0.3525399507719156,0.007314524555903867,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.9536572771838756,0.07627061218304965,-1.0,0.11946519858435045,0.008032128514055437,0.08856088560885711,0.3244677878974127,0.6380921601895579,0.11997400736821917,-0.9021879021879022,-0.7853976796390605,-0.8202250552726332,0.07836990595611293,-0.8388250293025735,-0.40343764772755675,1.0,-0.7372704685186903,-0.8305838073390273,-0.7549559684186145,-0.6567247006111834,-1.0,-0.7718301753415208,-0.5794476996891398,-0.8552062712583686,0.47164962851237324,-0.7254294807969341
